Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,Rear,Front,Middle,Manual Switch,Rear,Front,Middle,Manual Switch
,,44,1,2,,S18,763.025,160,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,763.09,160,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,763.14,160,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,763.63,160,161,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,763.65,161,162,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,763.75,162,164,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,764.09,164,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,770.755,164,165,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,771.21,165,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,771.485,165,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,771.89,165,166,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,772.115,166,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,773.06,166,167,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,773.08,167,168,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,773.18,168,170,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,773.36,170,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,780.185,170,171,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,780.395,171,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,781.185,171,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,781.3,171,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,781.985,171,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,782.47,171,172,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,783.295,172,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,783.625,172,173,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,783.645,173,174,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,783.745,174,176,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,783.86,176,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,784.335,176,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,785.065,176,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,789.665,176,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,790.245,176,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,790.725,176,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,790.75,176,178,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,791.51,178,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,791.88,178,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,792.37,178,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,797.475,178,179,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,797.795,179,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,798.665,179,180,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,798.685,180,181,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,798.785,181,183,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,799.135,183,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,802.75,183,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,803.18,183,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,803.635,183,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,805.39,183,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,805.79,183,184,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,809.615,184,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,810.04,184,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,810.515,184,185,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,811.37,185,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,811.72,185,186,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,811.74,186,187,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,811.84,187,189,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,812.365,189,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,818.845,189,190,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,821.855,190,191,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,822.405,191,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,822.69,191,192,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,822.71,192,193,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,822.81,193,195,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,823.425,195,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,827.565,195,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,827.945,195,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,828.33,195,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,828.965,195,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,829.3,195,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,829.535,195,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,829.815,195,196,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,830.11,196,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,830.385,196,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,833.93,196,197,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,834.28,197,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,834.635,197,198,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,834.655,198,199,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,834.755,199,201,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,835.275,201,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,841.76,201,202,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,842.275,202,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,843.245,202,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,843.835,202,203,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,844.68,203,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,845.01,203,204,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,845.03,204,205,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,845.13,205,207,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,846.255,207,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,849.13,207,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,849.535,207,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,849.86,207,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,850.525,207,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,850.56,207,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,850.64,207,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,852.135,207,209,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,856.025,209,210,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,856.185,210,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,856.515,210,211,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,856.535,211,212,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,856.635,212,214,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,857.135,214,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,863.64,214,215,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,865.335,215,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,865.73,215,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,866.41,215,216,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,867.14,216,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,867.83,216,217,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,867.85,217,218,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,867.95,218,220,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,868.165,220,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,874.955,220,221,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,875.25,221,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,875.43,221,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,875.83,221,222,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,876.445,222,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,876.955,222,225,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,877.055,225,208,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,877.66,208,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,881.66,208,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,881.86,208,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,882.395,208,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,883.345,208,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,883.865,208,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,884.06,208,209,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,884.655,209,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,889.195,209,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,890.22,209,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,890.745,209,210,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,891.41,210,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,891.9,210,211,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,891.92,211,212,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,892.02,212,214,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,892.4,214,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,897,214,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,897.595,214,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,897.995,214,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,898.61,214,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,899.025,214,215,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,899.11,215,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,899.695,215,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,901.565,215,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,902.8,215,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,903.325,215,216,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,903.675,216,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,904.155,216,217,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,904.175,217,218,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,904.275,218,220,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,904.64,220,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,908.74,220,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,909.08,220,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,909.4,220,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,909.74,220,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,910.115,220,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,910.55,220,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,910.925,220,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,911.28,220,221,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,911.83,221,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,912.28,221,222,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,912.46,222,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,912.925,222,223,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,912.945,223,224,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,913.045,224,226,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,913.125,226,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,913.165,226,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,913.485,226,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,920.05,226,227,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,920.715,227,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,921.9,227,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,922.375,227,228,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,923.72,228,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,924.155,228,229,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,924.175,229,230,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,924.275,230,232,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,924.595,232,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,931.28,232,233,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,934.44,233,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,934.635,233,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,935.355,233,234,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,935.805,234,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,936.115,234,235,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,936.135,235,236,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,936.235,236,238,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,936.72,238,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,941.535,238,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,941.83,238,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,942.175,238,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,942.775,238,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,943.24,238,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,943.25,240,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,943.605,240,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,944.285,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,944.505,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,944.955,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,945.055,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,945.905,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,952.06,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,953,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,953.515,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,953.99,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,954.09,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,955.025,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,955.535,239,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,955.9,239,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,956.37,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,957.09,239,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,961.095,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,965.705,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,966.09,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,966.5,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,966.6,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,967.305,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,972.43,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,972.825,239,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,973.605,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,977.45,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,977.835,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,978.205,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,978.305,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,980.3,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,985.31,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,987.89,240,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,988.35,240,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,990.335,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,990.705,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,991.11,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,991.21,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,991.525,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,991.55,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,992.17,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,992.695,239,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,993.615,239,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,994.02,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,994.545,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,998.215,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1001.66,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1002.02,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1002.43,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1002.53,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1003.125,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1003.575,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1003.81,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1004.765,239,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1005.595,239,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1006.105,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1007.515,239,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1009.535,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1011.37,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1012.035,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1012.5,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1012.6,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1013.725,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1013.95,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1014.33,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1014.355,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1014.58,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1017.93,239,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1018.585,239,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1019.12,239,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1019.575,239,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1019.605,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1027.2,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1027.875,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1028.26,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1028.36,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1028.52,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1028.715,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1028.98,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1029.49,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1030.08,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1030.195,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1030.475,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1035.365,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1038.31,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1038.785,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1039.25,241,244,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1039.35,244,239,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1041.37,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1041.82,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1042.545,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1042.63,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1044.11,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1044.72,239,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1045.57,239,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1045.955,239,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1046.345,239,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1046.355,239,240,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1048.465,240,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1048.985,240,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1049.57,240,241,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1050.115,241,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1050.57,241,242,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1050.59,242,243,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1050.69,243,245,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1051.03,245,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1057.19,245,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1057.695,245,246,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1057.785,246,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1058.3,246,247,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1058.745,247,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1059.115,247,248,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1059.135,248,249,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1059.235,249,251,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1059.835,251,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1066.24,251,252,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1069.51,252,253,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1070.27,253,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1070.79,253,254,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1070.81,254,255,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1070.91,255,257,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1071.235,257,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1071.265,257,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1071.43,257,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1077.915,257,258,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1081.15,258,259,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1081.36,259,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1081.705,259,260,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1081.725,260,261,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1081.825,261,263,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1082.365,263,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1088.83,263,264,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1092.39,264,265,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1092.63,265,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1093.17,265,266,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1093.19,266,267,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1093.29,267,269,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1093.675,269,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1100.295,269,296,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1102.39,296,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1103.895,296,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1104.765,296,297,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1105.545,297,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1105.845,297,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1106.06,297,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1106.52,297,298,1,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1106.54,298,299,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1106.64,299,301,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1106.82,301,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1113.645,301,302,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1118.92,302,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1120.46,302,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1120.975,302,303,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1121.13,303,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1121.705,303,304,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1121.725,304,305,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1121.825,305,307,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1122.14,307,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1127.765,307,0,0,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1128.345,307,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1128.75,307,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1128.805,307,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1128.83,307,308,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1128.93,308,309,3,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1129.045,309,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1129.19,309,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1129.28,309,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1129.6,309,310,2,0,1,0,0,0,0,0,0
,,44,1,2,,S18,1129.62,310,311,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1129.72,311,313,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1130.11,313,0,0,0,0,0,0,0,1,0,0
,,44,1,2,,S18,1135.52,313,0,0,1,0,0,0,0,0,0,0
,,44,1,2,,S18,1135.855,313,0,0,0,0,0,0,1,0,0,0
,,44,1,2,,S18,1136.28,313,0,0,0,0,1,0,0,0,0,0
,,44,1,2,,S18,1136.705,313,0,0,0,0,0,0,0,0,1,0
,,44,1,2,,S18,1136.725,313,314,0,0,0,0,0,0,0,0,0
,,44,1,2,,S18,1137.365,314,315,3,0,0,1,0,0,0,0,0
